rank,sample_idx,bleu4,bleu3,bleu2,bleu1,bertscore_f1,reference,greedy_prediction,tf_prediction
29,536,0.1092,0.1504,0.2074,0.2863,0.7530,What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted.,The film is a great shame that the kind of this gentle and it's attempt to make us examine our values.,The a great shame that the a movie director as if Kaige has no to make us audience-language debut with a new's poorly plotted and a.
30,828,0.1085,0.1449,0.1871,0.2800,0.7831,"Ulysses S. Grant (April 27, 1822 - July 23, 1885) was the 18th President of the United States (1869 - 1877).","John Fitzgerald Kennedy (born May 18, 1791 - December 23, 2003) was a British Labour backbench Member of the United States from 1889 to 1893.","Johnlysses (arg Du (born 30, 18, - December 23, 18,) was a Unitedth President of the United States of1876 - Januaryth)"
31,768,0.1062,0.2043,0.2583,0.2983,0.8536,"A lousy movie that's not merely unwatchable, but also unlistenable.","A lousy movie that, it's a film to be.","A lousy movie,'s not merely unwatchable, but it unlistenable."
32,994,0.1050,0.1369,0.1704,0.2338,0.7750,"Miguel Ferrer (born February 7, 1955 in Santa Monica, California) is a Puerto Rican-American actor who is often cast in movies as a villain.","Miguel Ferrer (born February 5, 1876 - December 7, 1959) was a German astronomer and the singer.","Roseiguel Ferrer (born February 5, 18 in Santa Monica, New) was an British Rican-American actor who is an cast in movies as the villain."
33,1275,0.1044,0.1377,0.1732,0.2400,0.7785,"Ulysses S. Grant (April 27, 1822 - July 23, 1885) was the 18th President of the United States (1869 - 1877).","John Fitzgerald Kennedy (born May 18, 1791 - December 13, 2003) was a British Labour backbench Member of the United States from 1889 to 1893.","Johnlysses Jeanarg Du (born 3, 18, - December 9, 18,) was a Unitedth President of the United States of1876 - Januaryth)."
34,72,0.1033,0.1398,0.1849,0.2222,0.7835,"Miguel Ferrer (born February 7, 1955 in Santa Monica, California) is a Puerto Rican-American actor who is often cast in movies as a villain.","John Fitzgerald Kennedy (born February 5, 1876 - December 13, 2003) was an American film director of the singer and part in movies as a British composer.","Johniguel Ferrer (born February 5, 18 in Santa Monica, California) was an British Rican-American actor who played an cast in movies as a villain."
35,611,0.1003,0.2007,0.2697,0.3636,0.6564,Adams received one electoral vote in the presidential election of 1820.,He was born in the Presidential Medal of President George W.,"He was his of vote of the Senate election, the,."
36,715,0.0994,0.1400,0.2011,0.2490,0.7565,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.","He was elected to the United States Senate as a member of Representatives beginning with James Monroe Doctrine, and served in 1839-Republican Dwight D.S.","He than retire, Adams would go on to the election as a member-Republican to the House of Representatives beginning with the Housend Congress, serving from January 4, and31, and his death."
37,1146,0.0962,0.1268,0.1594,0.2206,0.7541,What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted.,"The film is a great shame that it veered off too far into the movie, and its title notwithstanding, but there's guilty fun for.",The should great shame that such a movie director as the Kaige has no to make us character-language debut with his new's weak plotted and a.
38,347,0.0962,0.1268,0.1594,0.2206,0.7290,What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted.,"The film is a great shame that assumes you're watching monkeys flails limping but it's guilty fun for its title notwithstanding, and the movie.",The a great shame that such a movie cast as its Kaige has no to make us character-language debut with a new's poorly plotted and a.
39,293,0.0951,0.1284,0.1717,0.2200,0.7647,What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted.,The film is a great shame that it's not intended to make us examine our values.,The a great shame that such a movie cast as the Kaige has no to make us audience-language debut with a new's poorly plotted and a.
40,148,0.0924,0.1254,0.1661,0.2667,0.7363,What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted.,"The film is a great shame that assumes you're seeking with boundless energy until it's guilty fun for its lyrical variations on his back, and the same illogical things all.",The a great shame that such a movie director as a Kaige has no to make us audience-language debut with his sense's weak plotted and a.
41,662,0.0920,0.1172,0.1405,0.1748,0.7380,"Miguel Ferrer (born February 7, 1955 in Santa Monica, California) is a Puerto Rican-American actor who is often cast in movies as a villain.","Miguel Ferrer (born February 5, 1876 - December 13, 1797) was a German chemist.S.","Miguel Ferrer (born February 5, 18 in Santa Monica, New) was an German Rican-American actor who is the cast in movies as the villain."
42,168,0.0906,0.1823,0.2462,0.3333,0.6575,Adams received one electoral vote in the presidential election of 1820.,He was born in the Presidential Medal of Arts degree from Minnesota.,"He was his of vote of the Republican election, the, and"
43,595,0.0903,0.1133,0.1312,0.1463,0.7230,"Miguel Ferrer (born February 7, 1955 in Santa Monica, California) is a Puerto Rican-American actor who is often cast in movies as a villain.","Miguel Ferrer (born February 11, 1876 - December 13, 1791 – July 9, and cornetist.","Miguel Ferrer (born February 11, 18 in Santa Monica, 18) was an German Rican-American actor who is an cast in movies as a villain."
44,1140,0.0894,0.1199,0.1554,0.2333,0.7318,What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted.,"The film is a great shame that assumes you're watching The Silence of the movie, and it's guilty fun for its title notwithstanding, but there squirm with more than awe.",The a great shame that such a movie director as if Kaige has no to make us character-language debut with a new's poorly plotted and a.
45,1179,0.0884,0.1802,0.2514,0.3790,0.7516,"He graduated from Princeton University in 1952, and attended Harvard University in 1954-55.","He graduated from New York City, and was born in 1802.",He graduated from More University in 18 and and was Yale University in the.19.
46,46,0.0874,0.1800,0.2532,0.3846,0.7328,"He graduated from Princeton University in 1952, and attended Harvard University in 1954-55.",He graduated from Morehouse College in the University of Arts degree at St.,He graduated from the University in 18 and and received Miss University in 1953.19.
47,844,0.0832,0.1252,0.2030,0.2955,0.7554,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.","He was elected to the Army as a Republican Party, and served in which he commanded Union forces for President George W.S. Bush through his death of Representatives beginning with James Monroe Doctrine, serving from 1831-elected in 1918, until she retired in the National","He than retire, Adams would go on to the election as a Republican-Republican to the House of Representatives beginning with the Housend Congress, and from 18 4, and31, and his death."
48,338,0.0826,0.1671,0.2265,0.3077,0.8674,"A lousy movie that's not merely unwatchable, but also unlistenable.","It's a good film that it is more voyeuristic spectacle, but also unlistenable.","It work movie,, a a unwatchable characters but it unlistenable."
49,399,0.0812,0.2087,0.3157,0.4579,0.7720,"Frank Durward White (June 4, 1933 - May 21, 2003) was the Republican governor of the U.S. state of Arkansas from 1981 to 1983.","Frank Durward White (born May 23, 1843 - August 1st Viscount Margesson, and businessman in the Governor of Arkansas from 1896 to 1893.S.","Frank Durward White (born 30, 18 - August 23, 18) was a Governor politician of Arkansas British.S. of Arkansas from 1896 to 1896."
50,762,0.0803,0.1661,0.2344,0.3571,0.7711,"He graduated from Princeton University in 1952, and attended Harvard University in 1954-55.",He graduated from Morehouse College and received a Bachelor of Arts degree in 1802.,He graduated from More University in 18 and and received Miss University. 1953.19.
51,187,0.0803,0.1661,0.2344,0.3571,0.7663,"He graduated from Princeton University in 1952, and attended Harvard University in 1954-55.",He graduated from Morehouse College and received a Bachelor of Arts degree in economics.,He graduated from the University in 18 and and received Miss University. 1953.19.
52,900,0.0803,0.1661,0.2344,0.3571,0.7655,"He graduated from Princeton University in 1952, and attended Harvard University in 1954-55.",He graduated from Morehouse College and earned a Bachelor of Arts degree in economics.,He graduated from More University in 18 and and was Miss University in 1953.19.
53,45,0.0784,0.1246,0.1834,0.2567,0.7414,"Although Adams lost in both the popular and electoral votes in the Presidential election of 1824, none of the candidates were able to secure a majority of the electoral vote, thereby putting the outcome in the hands of the House of Representatives, which to the surprise of many elected Adams over rival Andrew Jackson.","He was elected to the Presidential election of President James Monroe, and a Republican finance chairman of Representatives from March 4th century or even petitioned in the House of his nomination by only two years. Bush entered politics digest This Week That's invitation to have been described.","He Adams was control the the Presidential choice was vote in the presidency election of Representatives,, and of the United were between to the a post of the House vote, and putting the United in the Senate of the United of Representatives, and he be United of the elected to"
54,604,0.0778,0.1032,0.1306,0.1818,0.7563,"Ulysses S. Grant (April 27, 1822 - July 23, 1885) was the 18th President of the United States (1869 - 1877).","John Fitzgerald Kennedy (born February 11, 1876 - December 13, 2003) was a British Labour backbench Member of the United States from 1889 to that office between 1898 and current Governor of California.","Johnlysses Jean. Roosevelt (born 3, 18, - December 9, 18,) was a Unitedth President of the United States of1876 - 18th)."
55,749,0.0773,0.1126,0.2673,0.4286,0.8064,Burroughs graduated from Harvard University in 1936.,He graduated from Morehouse College in 1876.,Heroughs attended from the University in 18.
56,396,0.0770,0.0968,0.1124,0.1257,0.7301,What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted.,The movie is a great shame that assumes you don't demand much more than punishment for.,The should great shame that it a film cast who its Kaige has no to make us own-language debut with a new. poorly plotted and a.
57,1286,0.0762,0.1001,0.2120,0.2681,0.7498,Burroughs graduated from Harvard University in 1936.,He graduated from Morehouse College.,Heroughs attended from the University in 18.
58,718,0.0690,0.1915,0.2736,0.3529,0.7783,"Frank Durward White (June 4, 1933 - May 21, 2003) was the Republican governor of the U.S. state of Arkansas from 1981 to 1983.","Frank Durward White (born February 5, 1843 - August 1st Viscount Margesson, and current Governor of the British House of Arkansas from January 3, who served as Government Chief Whip in 1981 to 1893.","Frank Durward White (born 30, 18 - August 18, 18) was a Governor politician of the U.S.S of Arkansas from 1896 to 1893."
59,631,0.0684,0.1808,0.2877,0.4000,0.8106,"Frank Durward White (June 4, 1933 - May 21, 2003) was the Republican governor of the U.S. state of Arkansas from 1981 to 1983.","Frank Durward White (born February 11, 1843 - December 7, 2003) was a British Labour Member of Parliament for Hackney North and current Governor of Arkansas from 1896 to 1893.","Frank Charlesward White (born 30, 18 - December 23, 18) was a Governor politician of Arkansas U.S. of Arkansas from 1896 to 1983."
60,870,0.0679,0.0915,0.1190,0.1795,0.7567,"Ulysses S. Grant (April 27, 1822 - July 23, 1885) was the 18th President of the United States (1869 - 1877).","John Fitzgerald Kennedy (born February 11, 1876 - December 23, 1791 – June 4, was a British House of the United States from 1889 to that office between 1898 and for his tenure as Government Chief Whip in 1975.","Johnlysses (argD (born 3, 18, - December 9, 18, - was a Unitedth President of the United States House1869 - 18th)."
61,776,0.0677,0.1433,0.2100,0.3529,0.7838,"He graduated from Princeton University in 1952, and attended Harvard University in 1954-55.",He graduated from the University of Arts degree in economics and received a Bachelor's degree at Oxford.,He graduated from the University in the and and received Miss University in economics.mid and
62,1231,0.0671,0.0909,0.1203,0.1447,0.7000,"Bill ""Billy"" Boucher (b. November 10, 1899 in Ottawa, Ontario, Canada, died November 10, 1958) was a Canadian professional ice hockey rightwinger who played in the National Hockey League for the Montreal Canadiens, Boston Bruins and New York Americans.","John Fitzgerald Kennedy (born May 23, 1876 - December 7, 1791 – June 4, was a German Communist politician who played in the United States House of Commons.S.","John ""Billy"" Boucher (born. ( 7, 18 in New, 18, Canada, was November 7, was) was a British professional ice hockey rightwinger who played his the United Hockey League for his National Canadiens, and Bruins and for York Americans."
63,894,0.0664,0.1451,0.2270,0.3109,0.7695,"In 1983, Miguel was given a small part as a waiter in the movie The Man Who Wasn't There.","In 1986 she was given a duet ve KUlysses in the series Thomas Denham, and Friends.","In 1986, Clo was given a movie part in a singer in the series The Facts Fischer Was.� There."
64,752,0.0647,0.1348,0.1917,0.2941,0.7944,"He graduated from Princeton University in 1952, and attended Harvard University in 1954-55.","He graduated from Morehouse College in 18, and received a Bachelor of Arts degree at the University.",He graduated from the University in 18 and and was Miss University. 1953.mid.
65,561,0.0647,0.1348,0.1917,0.2941,0.7802,"He graduated from Princeton University in 1952, and attended Harvard University in 1954-55.",He graduated from Morehouse College in economics and received a Bachelor of Arts degree at the University.,He graduated from the University in 18 and and received Miss University in economics.D and
66,853,0.0647,0.1348,0.1917,0.2941,0.7802,"He graduated from Princeton University in 1952, and attended Harvard University in 1954-55.",He graduated from Morehouse College in economics and received a Bachelor of Arts degree at the University.,He graduated from the University in St and and received Yale University in economics.mid and
67,431,0.0636,0.1348,0.1980,0.3333,0.7912,"He graduated from Princeton University in 1952, and attended Harvard University in 1954-55.","He graduated from New York University of Arts degree in the University, and was a law at Oxford.",He graduated from More University in the and and received Miss University in the and19 and
68,345,0.0635,0.0777,0.0899,0.1086,0.8297,President Clinton awarded him the Presidential Medal of Freedom in early 1997 for his service in the military and his political career.,He was awarded the Presidential Medal of Freedom.,He- was the the Presidential Medal of Freedom. the 1943. his entire. the film officer writer family science.
69,416,0.0631,0.1645,0.2540,0.3226,0.7971,Benjamin Everett Jordan (8 September 1896 - 15 March 1974) was a Democratic U.S. senator from the state of North Carolina between 1958 and 1973.,"John Ellis ""Jeb"" Bush (born May 18, 1953), was a German Communist politician who ran for his role in the state of Parliament for Hackney North Carolina between 1898 and 1973.","Johnjamin Everett Jordan (born May 1896 - December, 18) was a German politician.S. from Oregon state of Arkansas Carolina between 1898 and 1973."
70,1064,0.0626,0.1341,0.2017,0.3661,0.6900,"Adams was born in Braintree, Massachusetts in a part of town which eventually became the separate town of Quincy.","He was born in the U.S. Army as a partner, and became head of President George W.","He was born in theaintree, and, the private of the, he became the United town of the."
71,373,0.0619,0.1638,0.2611,0.3636,0.7437,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.","He was elected to the United States House of Representatives for President's Advisory Committee on Government Organization and as a British Conservative politician who led East Germany from January 3, until his death.","He than retire, Adams would go on to the election as a Democratic-Republican to the United of Representatives beginning with the Housend Congresses and from January 4, and31, until his death."
72,738,0.0615,0.1252,0.1708,0.2334,0.6104,"John William Coltrane (September 23, 1926 - July 17, 1967) was an American jazz saxophonist and composer.",He served as a second term in the youngest ex-third and was an American politician.,"He Ellis Parkertrane (born 30, 18 - December 23, 18) was a American politician trumpophonist. politician."
73,86,0.0607,0.1228,0.1665,0.2262,0.7487,"John William Coltrane (September 23, 1926 - July 17, 1967) was an American jazz saxophonist and composer.","John Ellis ""Jeb"" Bush (born February 11, 2003) was an American film director.","Web Ellis Barretttrane (born 30, 18 - December 30, 2002) was an American film trumpophonist. cor."
74,412,0.0599,0.1273,0.1873,0.3158,0.6694,"Adams was born in Braintree, Massachusetts in a part of town which eventually became the separate town of Quincy.","He was born in the son of 18, and his father's degree from New York City) is a U.","He was born in theaintree, and in the son of the of he married the United town of the."
75,709,0.0599,0.1273,0.1873,0.3158,0.6694,"Adams was born in Braintree, Massachusetts in a part of town which eventually became the separate town of Quincy.","He was born in the son of 18, and his father's degree from New York City) is a U.","He was born in Staintree, Massachusetts, St family of the of he married a United town of the."
76,1215,0.0587,0.1377,0.2449,0.3600,0.7812,"Frank Durward White (June 4, 1933 - May 21, 2003) was the Republican governor of the U.S. state of Arkansas from 1981 to 1983.","John Alston Maxton (born February 5, 1843 - August 6, 1904) was a British Labour Member of the Governor of Arkansas from 1896 to 1893.S.","John Charlesward White (born 30, 18 - August 23, 18) was a Governor politician of the United.S.S of Arkansas from 1896 to 1983."
77,652,0.0581,0.0846,0.2008,0.3221,0.7031,He also starred in the mini series The Stand.,He was born in the French descent.,He was created in a age- The Factsish
78,850,0.0574,0.0850,0.2043,0.3309,0.8553,"On April 8, 1995 he married actress Patricia Arquette.","On May 18, she married actress Kim Basinger.","On May 3, she she married actress Kim Arquette."
79,327,0.0574,0.0850,0.2043,0.3309,0.7896,"On April 8, 1995 he married actress Patricia Arquette.",He married to actress Kim Basinger from 1993.,"He May 30, he she married actress Rita Aristaette."
80,433,0.0574,0.0850,0.2043,0.3309,0.7896,"On April 8, 1995 he married actress Patricia Arquette.",He married to actress Kim Basinger from 1993.,"He May 30, she she married actress Rita Arquette."
81,479,0.0574,0.0850,0.2043,0.3309,0.7896,"On April 8, 1995 he married actress Patricia Arquette.",He married to actress Kim Basinger from 1993.,"On May 25, she she married actress Rita Arquette."
82,677,0.0574,0.0850,0.2043,0.3309,0.7896,"On April 8, 1995 he married actress Patricia Arquette.",He married to actress Kim Basinger from 1993.,"He May 25, she she married actress Rita Arquette."
83,806,0.0574,0.0850,0.2043,0.3309,0.7896,"On April 8, 1995 he married actress Patricia Arquette.",He married to actress Kim Basinger from 1993.,"On May 30, she she married actress Rita Arquette."
84,847,0.0574,0.0850,0.2043,0.3309,0.7896,"On April 8, 1995 he married actress Patricia Arquette.",He married to actress Kim Basinger from 1993.,"He May 25, she she married actress Kim Aristaette."
85,950,0.0574,0.0850,0.2043,0.3309,0.7896,"On April 8, 1995 he married actress Patricia Arquette.",He married to actress Kim Basinger from 1993.,"He May 30, she she married actress Rita Arquette."
86,974,0.0574,0.0850,0.2043,0.3309,0.7896,"On April 8, 1995 he married actress Patricia Arquette.",He married to actress Kim Basinger from 1993.,"He May 25, she she married actress Rita Aristaette."
87,1052,0.0574,0.0850,0.2043,0.3309,0.6473,He also starred in the mini series The Stand.,He was born in the son of Dr.S.,He was was in the actress- The Godish
88,702,0.0571,0.1324,0.2305,0.3189,0.7916,Benjamin Everett Jordan (8 September 1896 - 15 March 1974) was a Democratic U.S. senator from the state of North Carolina between 1958 and 1973.,"John Ellis ""Jeb"" Bush (born February 11, 1843) was a Labour backbench Member of Parliament for Hackney North Carolina between 1898 and 1973.","Johnjamin Everett Jordan (born September 1896 - August, 18) was a Democratic Governor.S.S from Oregon U of Arkansas Carolina from 1898 and 1973."
89,691,0.0571,0.0892,0.2358,0.4971,0.7924,The sort of movie that gives tastelessness a bad rap.,A work of the movie that it's a film.,A movie of the is's aeless good and film special.
90,487,0.0559,0.1206,0.1826,0.3333,0.7376,"He graduated from Princeton University in 1952, and attended Harvard University in 1954-55.","He graduated from New York University of the United States Army as a degree in economics and sociology, graduating in 18.",He graduated from the University in the and and received Miss University in the.18 and
91,1044,0.0538,0.1096,0.1495,0.2042,0.6850,"Adams was born in Braintree, Massachusetts in a part of town which eventually became the separate town of Quincy.","He graduated from New York City philanthropist, and was born in the United States Army.","He was born in Staintree, and in St private of the, he married a United town. the."
